Id,SalePrice
1656,145903.26714462487
1657,145405.09120769575
1658,146933.1278404763
1659,145409.72813645357
1660,156191.87690400373
1661,446838.3645373328
1662,458706.59242389904
1663,396406.0166631538
1664,384104.96166650136
1665,309076.7742031234
1666,309048.5088925216
1667,331439.1444808019
1668,325402.55478992156
1669,302352.156427392
1670,343767.10604587884
1671,252979.85932950844
1672,486957.53325783747
1673,302125.46113804204
1674,249780.50739885875
1675,173866.5000435384
1676,178895.24173650364
1677,204994.61225861014
1678,471292.1965164791
1679,365745.6101157026
1680,332277.08600898174
1681,275863.772996638
1682,289759.56207784335
1683,181825.42522482484
1684,171995.37875602348
1685,165999.58432364173
1686,174456.87997964083
1687,167186.81581401042
1688,183417.3339819935
1689,187004.08641636866
1690,187903.85446711676
1691,181521.83778814654
1692,274604.7828843543
1693,165351.00393780196
1694,171779.88227302668
1695,159138.44756941413
1696,269668.63676685374
1697,161243.0274074502
1698,396059.9350104491
1699,319773.0521830972
1700,248996.37120943732
1701,261648.41953766826
1702,259065.1849664748
1703,247907.88958740828
1704,296283.2395040887
1705,225934.4941684021
1706,452172.8927166
1707,216339.79279451992
1708,203923.85476022615
1709,295813.09161181224
1710,220647.06534171174
1711,254818.51125224945
1712,260328.11272902324
1713,268238.1740799694
1714,218917.45717216065
1715,206846.06656240104
1716,179151.44442298406
1717,181204.9847724456
1718,131366.51010654183
1719,194178.9811950397
1720,254757.01608793475
1721,178379.1387868696
1722,128019.04013910012
1723,147837.69992575524
1724,213150.98867321454
1725,244781.7382533527
1726,190859.25740377593
1727,160353.58221116828
1728,186472.1223866478
1729,159893.62560252775
1730,170168.79407161547
1731,120380.96532615759
1732,133486.6697400862
1733,119291.23142158722
1734,114607.12546538853
1735,136338.9864340895
1736,117003.04552091063
1737,380471.91295225977
1738,208250.01751780589
1739,298550.22482759214
1740,242540.90036991035
1741,203055.7969909742
1742,165801.24260884803
1743,175912.0053428081
1744,306383.4781032973
1745,213019.13790559547
1746,249162.71586381205
1747,231620.49820898834
1748,214530.1092300249
1749,143203.21264684835
1750,134092.38581620622
1751,242853.1194649164
1752,126440.47322494398
1753,152120.1470649005
1754,216818.40791087563
1755,159462.66944417523
1756,130722.38479113921
1757,123552.8340214909
1758,148421.11252306352
1759,162339.06408303586
1760,161783.427389462
1761,145704.03076281765
1762,169568.54050010172
1763,179479.2862905161
1764,121615.7711883339
1765,198690.37616759562
1766,178904.27515978826
1767,211887.3704261641
1768,158394.67739788097
1769,178723.43880012468
1770,148105.3913024678
1771,139924.1338436551
1772,146185.76498508189
1773,130736.2688103209
1774,142583.39309515257
1775,140545.2941768866
1776,126100.41644957973
1777,122600.33299553645
1778,157034.76788846843
1779,112325.77663359512
1780,184514.29347634697
1781,137695.85449233413
1782,98132.04310222444
1783,134142.433888103
1784,107546.62015379353
1785,120437.55130225814
1786,159430.25535756384
1787,179023.11354536682
1788,68326.4460069222
1789,108850.08682854254
1790,81177.97027064076
1791,177249.8008442028
1792,160092.14308922066
1793,134493.93943084023
1794,150616.25739850866
1795,136742.22366814702
1796,124875.62294673901
1797,124265.19077727293
1798,126888.12441583056
1799,115957.64199845324
1800,121043.36491885768
1801,124354.39918790852
1802,140464.21417684606
1803,163159.3065719766
1804,142767.63165587955
1805,141170.9965235807
1806,111828.58421848596
1807,140085.1641495695
1808,124692.93127478556
1809,126255.7838680722
1810,149025.262262232
1811,100539.0010928057
1812,105869.465667026
1813,117190.25814504235
1814,102349.5758395705
1815,50281.698831567955
1816,108871.65275045407
1817,126646.72550423478
1818,154132.89874004654
1819,118782.04123578318
1820,69385.3290787456
1821,111517.28186698181
1822,148357.39925677417
1823,55909.78005367344
1824,137577.9382423998
1825,124594.14761432724
1826,102116.03577889758
1827,98932.40368956504
1828,130892.09092556425
1829,122578.21595678967
1830,144415.4327167388
1831,172233.69452569005
1832,73843.53160585283
1833,147493.4866014291
1834,126039.11002085921
1835,143140.60229157974
1836,130848.03882699726
1837,102862.61010306998
1838,134838.37706695672
1839,87202.41843247606
1840,149629.71231673064
1841,146233.02466652737
1842,72353.129518286
1843,140183.16295554375
1844,137695.80905712524
1845,135950.50969398787
1846,157054.047020954
1847,161935.29115689686
1848,59902.01070850156
1849,124133.72456329378
1850,126677.59736052711
1851,155711.0391197243
1852,131343.39268526685
1853,141933.17452663017
1854,180362.10606446717
1855,157754.3544760173
1856,220044.63794683435
1857,184030.78553246296
1858,133393.96739025312
1859,124529.50873436559
1860,148555.30093887905
1861,124529.50873436559
1862,292005.64363231
1863,278160.70135620836
1864,278160.70135620836
1865,373154.0027593703
1866,343657.8662728737
1867,249872.83420081524
1868,292637.4505392819
1869,192686.21197223067
1870,252968.48414533195
1871,252573.9892735471
1872,167844.9515922217
1873,220119.34448305797
1874,132689.27790023974
1875,196716.78617930494
1876,186174.6003840914
1877,221964.81565561157
1878,204004.94618570645
1879,128933.64179171718
1880,133294.10567349626
1881,241414.46871999025
1882,249573.98810904665
1883,195972.37083529512
1884,205965.94191374382
1885,269572.231171605
1886,302571.0286013732
1887,206438.51011911768
1888,291106.3008960667
1889,165894.00655602885
1890,124578.8575070562
1891,126155.41739242207
1892,108528.50207180534
1893,133966.5187936809
1894,128581.36560562903
1895,144485.97725029607
1896,123076.1809047684
1897,109794.68802579092
1898,111629.96645741239
1899,160168.08749154984
1900,163494.9194690203
1901,168123.0734335333
1902,136094.852900778
1903,225518.22173564733
1904,145292.55513028175
1905,188929.7808733553
1906,169350.17807952774
1907,215973.1054465887
1908,116266.20714870434
1909,135105.89215071022
1910,123846.86285288683
1911,201341.65124716496
1912,291150.01207003754
1913,133994.88740932324
1914,76767.61646037237
1915,308846.24969781085
1916,72290.44298670093
1917,273397.82043363363
1918,139407.0041257269
1919,158829.1742009928
1920,141956.24909599993
1921,451898.3369198854
1922,343247.75453277
1923,193479.30407737318
1924,218776.2728532524
1925,216528.00753644345
1926,399869.55759107746
1927,137549.28744221706
1928,158121.47100178257
1929,122167.62209350157
1930,122945.04206158315
1931,138456.74751804644
1932,130150.81306208788
1933,180943.41482490068
1934,173549.2994422571
1935,163063.33482110087
1936,176639.31038170026
1937,175942.3868321356
1938,184897.3441152962
1939,238493.41959234932
1940,200598.43995328585
1941,166426.08058366802
1942,181435.34402973257
1943,220162.4501639145
1944,321020.72458044044
1945,385488.7461099476
1946,135321.77107957195
1947,312954.51524895686
1948,181919.03974981784
1949,231275.99985837177
1950,186062.6515923197
1951,286393.0648334893
1952,219404.05267678725
1953,162823.46029478617
1954,199131.10617496583
1955,128748.18456838271
1956,332242.89948130865
1957,157002.2346023618
1958,305698.5059361269
1959,132161.80729446278
1960,117947.54219935335
1961,115903.63820986952
1962,99484.28372111444
1963,105450.39779069909
1964,102700.93515058258
1965,140174.7520714862
1966,158320.13819445076
1967,283625.0671237378
1968,431902.55560770305
1969,405869.51201544586
1970,467017.5436353871
1971,450689.5064667041
1972,378482.693727619
1973,274740.6715983563
1974,309236.9772067388
1975,449400.91319484287
1976,272892.1742435166
1977,337846.0836718683
1978,398657.2859309282
1979,343363.75744930777
1980,184322.58331738305
1981,352471.7708950214
1982,223331.5962433007
1983,213484.7137357659
1984,173374.1007116747
1985,223104.36964209515
1986,218704.27618550247
1987,186290.4246927039
1988,172159.01088137558
1989,192248.65753243715
1990,214289.29333001253
1991,230352.60596783346
1992,208250.82591677728
1993,170013.14926754156
1994,231975.01703511697
1995,176335.0488469841
1996,246169.46116428322
1997,319975.37064614054
1998,360353.595260724
1999,254556.15856173015
2000,306748.1419698179
2001,251670.24133850247
2002,237888.37578773743
2003,249766.31161418825
2004,261269.8021406708
2005,222606.38794497846
2006,238515.21812919423
2007,247747.47313249428
2008,220971.64186440545
2009,182958.79912743554
2010,194311.4723398496
2011,135764.80173193736
2012,177361.4516390963
2013,179610.13601661773
2014,185588.00014508696
2015,203820.52817879093
2016,190773.4269744697
2017,205229.85342709103
2018,125425.38705617553
2019,126243.4864923547
2020,111270.32964708359
2021,111069.04289478708
2022,176680.5259618415
2023,129883.34732078057
2024,237158.30063557564
2025,371917.7729370029
2026,181201.65840110916
2027,147003.65445231757
2028,154780.2300853045
2029,160042.6514620538
2030,288254.2715440033
2031,255086.90867186713
2032,264794.1899406158
2033,278135.63046011317
2034,166283.00495455903
2035,202738.0057900325
2036,200298.2539361134
2037,199767.46364393897
2038,310447.69068405114
2039,230119.53708952415
2040,394441.9206640818
2041,257251.19196845463
2042,194988.85675072164
2043,169482.71900445662
2044,176674.99770185933
2045,201059.538462382
2046,137400.1433079833
2047,150508.38445503873
2048,139620.15652689812
2049,139969.85863543398
2050,185089.73308374817
2051,106366.3804320451
2052,135110.70284023017
2053,147310.13237272215
2054,86190.91330474507
2055,162977.37013543042
2056,128200.32750598957
2057,128813.401371594
2058,217979.23215671282
2059,128751.6971853076
2060,164860.12434325358
2061,181858.8491241901
2062,135143.70333733596
2063,118083.708356384
2064,140299.48167499006
2065,131693.1680601751
2066,173815.23374447113
2067,115029.35905549784
2068,155496.34942317236
2069,83640.03578605878
2070,110305.72775275174
2071,99985.31618010475
2072,141520.40415340898
2073,138851.6178183736
2074,182161.5001716019
2075,145904.3100295177
2076,130972.61538589603
2077,152012.50114338732
2078,132885.8764187305
2079,131309.62102137852
2080,120929.36351331639
2081,127230.63404252713
2082,117886.52567511576
2083,141862.86976257988
2084,117898.55533997221
2085,124042.2413878425
2086,107310.90994505901
2087,115538.7155749757
2088,97739.16593823949
2089,73542.2534556413
2090,138285.0555400747
2091,111819.60933009825
2092,127819.06933452473
2093,119047.21490962864
2094,142931.46600718197
2095,143346.71799939533
2096,77956.14484323435
2097,93935.96964542715
2098,147330.1099771584
2099,66059.79437224299
2100,90866.25298477065
2101,111752.92318366641
2102,140760.53898142924
2103,99604.71021046185
2104,128088.25742977328
2105,126263.68891183534
2106,71051.27981045406
2107,212453.32143751494
2108,115966.71467256428
2109,101787.90650775663
2110,143773.57274150112
2111,162156.90561675554
2112,133093.47175326248
2113,110659.01003445548
2114,104326.01626786905
2115,147101.50940502333
2116,118655.85575618317
2117,139629.3266977088
2118,112943.60173673106
2119,105600.47383058637
2120,106929.37140500984
2121,106177.28630674738
2122,105801.14047069538
2123,80282.73048692179
2124,175174.4339508074
2125,136578.63483677487
2126,147087.75767655933
2127,158575.56410567838
2128,135424.24309768513
2129,111856.71291184497
2130,139108.23767734665
2131,153419.9635140501
2132,115630.18085050219
2133,123387.64623684791
2134,121410.00312596354
2135,100688.84361860079
2136,71843.00065234928
2137,122881.40389288396
2138,127981.26621702638
2139,153273.15212336025
2140,135462.91685132254
2141,145536.28160067124
2142,131194.20106270807
2143,140046.46173429978
2144,134331.40225297303
2145,135356.48519308396
2146,164935.95928410298
2147,144237.02253574703
2148,135839.8776488255
2149,140378.71900033474
2150,207254.42977749
2151,136397.04856042494
2152,179155.95239205356
2153,171287.54909156237
2154,113927.55083939298
2155,141322.8585603135
2156,237470.6424249622
2157,235011.16539712597
2158,240972.3749701424
2159,217622.6989370464
2160,176216.58593724362
2161,244969.75109241353
2162,456224.9697318051
2163,349371.1210586833
2164,249386.99858592078
2165,184509.87986399204
2166,137272.9473999716
2167,209496.9088879175
2168,201142.52789472867
2169,198677.7823978065
2170,216214.8359889885
2171,139606.15320539454
2172,135684.36319712785
2173,153629.90890869682
2174,232036.99690558686
2175,335770.2852495318
2176,315268.3366016041
2177,243658.12436797284
2178,212716.52816871268
2179,142568.14043565092
2180,217421.83623843035
2181,191236.6875087759
2182,200119.62439375772
2183,186874.24419717165
2184,131043.13401855859
2185,109797.24461276684
2186,147037.6646499551
2187,153105.19319047208
2188,157259.41584103034
2189,233429.76837365405
2190,82312.64982191708
2191,84796.07985845982
2192,98278.73916394539
2193,102634.95314812119
2194,101486.86147911778
2195,118069.96166439247
2196,101847.31556288448
2197,110995.33744508044
2198,166794.76147353137
2199,173147.10575962512
2200,145040.92839723485
2201,145521.08806672864
2202,213121.7519843923
2203,151433.46400435598
2204,166267.6048842976
2205,111798.27824704714
2206,152071.15566190917
2207,213646.35003596835
2208,247443.3120306948
2209,219447.89630877404
2210,127445.29717028925
2211,119591.34518943263
2212,108878.31362852125
2213,110234.79106624426
2214,126376.61573621091
2215,97733.08097692755
2216,140063.11501517106
2217,103461.1445861189
2218,85078.04149936409
2219,76131.73768864338
2220,82154.83176769727
2221,308846.24969781085
2222,256203.25491064764
2223,282238.0947254667
2224,219660.32819336097
2225,125094.4965285664
2226,181577.89796681976
2227,198008.8463573707
2228,263138.0584439944
2229,243048.89087401144
2230,132331.66991860874
2231,225026.11338352642
2232,174190.89563375735
2233,173402.93479863217
2234,241422.98559696146
2235,217512.73759157737
2236,268727.12274102255
2237,348355.79467665293
2238,197251.9169179239
2239,116082.03537552539
2240,158406.42161438588
2241,156716.23853545275
2242,139420.38395443847
2243,125936.65361082197
2244,105069.39639983771
2245,114875.2192486935
2246,147499.96568340086
2247,109366.57273498592
2248,126672.49210993209
2249,123459.80996791883
2250,133625.64464243627
2251,127909.69961726756
2252,179641.41858477987
2253,145541.06365586625
2254,166910.74124155552
2255,176135.46023309688
2256,189405.33765662715
2257,188896.05212864012
2258,168913.50118553662
2259,169360.53762676215
2260,158262.1108423317
2261,206805.2384514044
2262,231594.06465789798
2263,320551.70962774364
2264,386582.37189113814
2265,174339.0290256231
2266,284353.0198859398
2267,356191.5989207612
2268,393233.9294002371
2269,140404.35438999708
2270,186785.10170925152
2271,225921.47280881467
2272,203401.58230114478
2273,157208.64984314545
2274,160969.8810007392
2275,159388.03910758308
2276,190752.85868347145
2277,186087.4624879244
2278,139261.83932825626
2279,120029.36744893757
2280,123220.63759929032
2281,159881.11815905228
2282,184069.72489291162
2283,103945.08189720889
2284,108004.38861692593
2285,164571.0937352192
2286,124522.61695871655
2287,367679.7903480998
2288,270698.15145163034
2289,387021.02541116124
2290,455164.2225296777
2291,319170.4376286186
2292,425793.1707368909
2293,508548.4267751281
2294,445479.21269583463
2295,442700.77272851905
2296,277052.9212484101
2297,314352.70174075384
2298,325112.4439757964
2299,408973.55936587567
2300,326785.13203283615
2301,276577.23893718957
2302,244335.29233700843
2303,247774.810145783
2304,231015.0897701073
2305,182456.73251240532
2306,177162.21047800555
2307,173416.8608085789
2308,222088.880084797
2309,272847.18303163745
2310,225219.6397284536
2311,203426.47252975628
2312,167982.3769848829
2313,171956.29517278002
2314,172869.16485008577
2315,177692.55053826835
2316,198802.21109364272
2317,165754.1158847611
2318,172738.90035001762
2319,182026.72762401798
2320,206189.6443726237
2321,249464.87855117937
2322,176218.5631566445
2323,184615.42417359835
2324,167972.64907244215
2325,206808.6206240849
2326,166851.05637310998
2327,213686.8803540295
2328,225682.68174910892
2329,175608.89318018226
2330,166305.46993571887
2331,359012.75609359425
2332,420049.6912769735
2333,327737.055504019
2334,258745.8466620659
2335,255995.92244742575
2336,339756.6064688455
2337,205841.27715669942
2338,286755.8914037561
2339,218213.3602240158
2340,397280.46917218925
2341,213686.65349559725
2342,233033.205821378
2343,217532.1443749531
2344,229222.2668637074
2345,241713.7772692595
2346,225810.20098446426
2347,200132.09551822158
2348,237343.5318279713
2349,166901.56642536088
2350,281807.4319473773
2351,241809.79005761343
2352,254464.57752535905
2353,232111.23605929007
2354,136583.2909009807
2355,169726.17013515098
2356,156025.76438148177
2357,192196.1938742242
2358,190199.2199061502
2359,121398.2202733086
2360,110973.45185192146
2361,143377.62955768817
2362,274994.9678542637
2363,138146.02258238336
2364,153645.94740073345
2365,216541.7095742216
2366,203401.0629079023
2367,221270.685802729
2368,217718.96919566885
2369,226709.3734356219
2370,158212.66648429548
2371,168942.47669874335
2372,187400.63922691758
2373,271103.8308785428
2374,289777.1399397942
2375,261032.2997496379
2376,303704.76753621764
2377,370599.4444447657
2378,136853.02471637024
2379,196807.117261969
2380,143958.49851520237
2381,164259.77096361067
2382,193033.71658766648
2383,190585.25091344575
2384,246493.50653429487
2385,160362.0941126033
2386,139600.01344851925
2387,134795.76573113873
2388,108688.01509629961
2389,129018.82914158983
2390,142732.87095536347
2391,141575.64993841448
2392,116568.14384673143
2393,172158.24880259848
2394,144494.11623904007
2395,194976.73273147448
2396,143045.06748869838
2397,213605.70238890938
2398,137633.47301380782
2399,68558.67527317334
2400,64125.291553778894
2401,102392.75496920175
2402,141704.119743436
2403,140631.9908089109
2404,138440.26122652827
2405,153643.4612411049
2406,140353.71978794134
2407,128138.058869072
2408,140708.76811757378
2409,129654.61529512327
2410,170360.0458915282
2411,125554.94962110544
2412,158759.9603988975
2413,132351.0678997843
2414,129661.99134608454
2415,135476.83963103674
2416,130284.01015633783
2417,136643.86260252577
2418,123204.96987293554
2419,124901.37533799825
2420,125749.66603691333
2421,145702.75772831752
2422,121858.29485166301
2423,140270.37423060313
2424,152351.85657246626
2425,205090.3779995321
2426,134976.4813138864
2427,131510.14271111187
2428,163369.8948823695
2429,122186.47664714427
2430,136024.40643909163
2431,112124.50190574364
2432,148930.49808511895
2433,150420.72353542843
2434,140303.43544886084
2435,144662.52765124172
2436,104146.11810772984
2437,102593.57095026264
2438,126525.98015244471
2439,121733.88700307102
2440,121398.58462114778
2441,105024.94758050589
2442,100705.74474191334
2443,117700.47776333701
2444,127566.60564386647
2445,76741.16244078438
2446,134606.1966882427
2447,196261.07575923586
2448,134669.50827910643
2449,112256.88759084324
2450,148749.03734377667
2451,116870.79651282786
2452,209403.87447351092
2453,92631.94036606888
2454,125744.65524611506
2455,110889.03734537336
2456,134244.49106289403
2457,116436.37676091598
2458,120146.98607402838
2459,119489.76877802561
2460,139660.52155625517
2461,109563.71754768211
2462,133013.47574834412
2463,123060.47250097271
2464,148760.56709919672
2465,132160.77297291267
2466,113969.87984246433
2467,143611.0261860013
2468,68361.03455041478
2469,71128.27833665279
2470,181455.9269812968
2471,200824.14992832104
2472,165787.47490602228
2473,115891.78172129646
2474,96652.39566114276
2475,225531.80428573952
2476,108901.83636728347
2477,124648.23276056793
2478,158462.51018210026
2479,100692.013053933
2480,157142.33950344936
2481,123618.56986608235
2482,126172.77222160411
2483,114704.88563254391
2484,118147.7939837706
2485,124447.6971256899
2486,151745.04762342302
2487,177681.34984131134
2488,161583.65503037238
2489,149961.03617765298
2490,146201.19494165896
2491,100936.19470981868
2492,180928.8373424156
2493,142112.2431639285
2494,157351.23130099382
2495,96489.51424909734
2496,221252.7661391234
2497,155921.0189033114
2498,111581.18241865736
2499,88257.79232003288
2500,136743.34333782678
2501,135199.42676186893
2502,156608.06058052296
2503,99192.5021765391
2504,181857.84497341746
2505,229861.73815647193
2506,261271.35528512826
2507,328857.1470966025
2508,261271.35528512826
2509,214192.3335555267
2510,226274.90873760212
2511,180270.54143751255
2512,201635.28821376865
2513,216137.20814748274
2514,242593.19962708562
2515,136628.7097863151
2516,154308.1982504807
2517,129580.5590722906
2518,146248.98847828936
2519,223789.7076743483
2520,204628.214464146
2521,190843.1704478762
2522,218141.95506852647
2523,123897.00289544363
2524,129687.146700031
2525,138013.0158380362
2526,129149.43895347865
2527,105027.10367257384
2528,131648.76271516763
2529,123412.79063368498
2530,120482.21884757688
2531,257353.18872566256
2532,227466.18928929346
2533,196264.17981142606
2534,234763.82560626668
2535,328953.8390270894
2536,238967.07725846983
2537,241211.019240749
2538,183957.76354544167
2539,187948.1852827403
2540,172649.38551308273
2541,178775.4411861455
2542,156904.5959131628
2543,131072.51492115008
2544,122274.87232454114
2545,137968.76733817183
2546,133678.24562763618
2547,144296.68743923743
2548,148891.54016040778
2549,146589.93751370764
2550,274062.2659251208
2551,129915.69056145422
2552,119333.20364918168
2553,76313.00293769434
2554,114018.16417820794
2555,126672.19577377605
2556,105924.73630832313
2557,103142.10706677029
2558,183942.74678175218
2559,143895.66228134916
2560,136642.69249893443
2561,158802.9886925701
2562,137573.08436101224
2563,155332.60779628882
2564,194376.407156351
2565,149143.0637684845
2566,152444.090265048
2567,132299.103445556
2568,180386.06870404157
2569,193037.51816894748
2570,125789.1853716016
2571,168958.32987186924
2572,182151.6514348101
2573,201118.37764229326
2574,287876.72958012146
2575,134053.87964585444
2576,132927.44575274072
2577,135194.0077208606
2578,90890.95160483793
2579,72776.09733789918
2580,118110.15518952569
2581,135450.84655360965
2582,128248.2489572813
2583,279922.9381935648
2584,156395.06835828873
2585,192087.4759108566
2586,223928.96810732924
2587,199046.056778282
2588,161814.11083836714
2589,148268.10352111357
2590,223661.03260378752
2591,207130.51697617472
2592,207410.1109377913
2593,239330.00214420413
2594,175183.25634227786
2595,210714.8622501815
2596,333295.00870870025
2597,175339.1601381265
2598,268325.269581326
2599,333862.49899975123
2600,177691.164194166
2601,143145.25982031936
2602,83279.92689418104
2603,107922.77090983845
2604,88655.79628520641
2605,73544.47316564349
2606,146945.63364359105
2607,179244.36484221637
2608,195708.8684503745
2609,161591.78580101285
2610,117751.82277077354
2611,141297.3440906533
2612,150767.88048512486
2613,132295.10532014124
2614,124799.43455856468
2615,152373.4391104236
2616,150465.75392965405
2617,185905.66063034945
2618,216130.8140487181
2619,199378.37638075117
2620,177467.92297991857
2621,175003.1917120692
2622,169754.64772129807
2623,245400.2412255783
2624,290864.7403968773
2625,336235.65488139575
2626,158254.8835422926
2627,188600.84078617668
2628,438968.0408440483
2629,540404.8895248001
2630,382619.7968174705
2631,461350.3174161423
2632,448000.025967527
2633,313295.0268505832
2634,409444.2987317576
2635,153426.50921853754
2636,186537.83740944433
2637,193252.00780352872
2638,246588.105704285
2639,177079.93871034266
2640,151005.7382969677
2641,100010.95002610997
2642,197266.26553561597
2643,102707.22801153128
2644,126338.71926953288
2645,103600.20662342812
2646,97560.42387806435
2647,102974.45174495225
2648,142846.6875209206
2649,144153.11458145743
2650,159057.13141352584
2651,142475.5285804672
2652,403939.4750589272
2653,245284.2260186258
2654,239698.45243586306
2655,390942.58827429474
2656,329179.6680378427
2657,355817.19754902425
2658,277044.16107042425
2659,315943.5577457776
2660,328786.52415418316
2661,372558.4589175402
2662,356865.6247754351
2663,272302.26598798716
2664,264794.9231303915
2665,333015.6091108283
2666,287300.4375984787
2667,164475.25052678958
2668,185124.12528205372
2669,169806.55530810996
2670,297474.1888563775
2671,188976.3558911101
2672,189627.69743776397
2673,211008.7431596053
2674,207520.6653661712
2675,188031.27177275415
2676,184713.54528365843
2677,182440.11432564547
2678,265689.41355415713
2679,274514.27379788435
2680,281287.4993486569
2681,428194.5898679403
2682,372326.8978409822
2683,496472.17069356143
2684,321521.7249136883
2685,388562.88860784785
2686,254855.13842687284
2687,311155.53451527917
2688,228541.33411045512
2689,220517.47407431807
2690,470589.26542403793
2691,180589.06090159222
2692,133859.3700526475
2693,197878.91319964099
2694,140823.65202653044
2695,190459.83694965878
2696,183343.78611572983
2697,174117.6880549359
2698,173403.28646542132
2699,185475.5598796262
2700,162740.77731940852
2701,146089.95162051625
2702,106867.46027245674
2703,142520.68535075884
2704,134869.63819853452
2705,119169.76263539949
2706,119475.58360356095
2707,128232.12867629027
2708,137431.89440881237
2709,113107.44236040031
2710,127489.59109753108
2711,314347.03630493255
2712,392387.5306554754
2713,178060.10188593602
2714,157059.63175430222
2715,165318.3643673506
2716,155797.3346906999
2717,187532.06276564716
2718,226829.6625584564
2719,150555.51368294022
2720,173710.977435789
2721,135869.44308956483
2722,160057.30397972304
2723,145553.10735691703
2724,130003.76119876605
2725,137803.28481817472
2726,145906.4215115903
2727,173959.71027724346
2728,164486.55558505957
2729,152055.49050362164
2730,143399.4507421525
2731,132244.98210121988
2732,131886.60207992414
2733,161279.71227438044
2734,141641.30368746517
2735,136091.04631636883
